location,latitude,longitude,trafficflow,text
Hønefoss,60.1347052,10.1579266,0,low traffic
Horodnytsya,50.8105808,27.3166945,0,Clear roadways
Goubangzi,41.375722,121.781518,0,enjoyable driving conditions
Shuangnian,39.63549,112.109567,1,A broken-down bus is blocking one lane on the city’s main road.
Oliveirinha,40.60624,-8.5926997,1,standstill traffic
Agía Paraskeví,38.0135829,23.8218079,0,Late-night hours saw minimal traffic on the city streets.
Soko,-7.0961965,111.9403254,1,heavy commute times
Mitaka-shi,34.4154198,132.4043341,1,crowded roadways
Yuefeng,30.628795,104.0436982,1,A pile-up on the highway has led to a major traffic jam.
Tuncheng,19.371561,110.104886,0,Uncluttered streets
Wachira Barami,16.5239803,100.1445851,0,Pure
Descalvado,-21.8898802,-47.6455169,1,An ongoing parade route is blocking the main street in the downtown area.
Koryukivka,51.7754831,32.2595792,1,"Flood warnings are making vehicles take alternate, congested routes."
Kiten,42.239717,27.776119,0,Clear signage and well-timed lights kept the roads nearly empty.
Yongdong,28.505315,86.937376,1,thick traffic atmosphere
Kassándreia,40.0480392,23.4134501,0,Low accident rates contributed to smoother flow on all main roads.
Idah,7.1138119,6.7440467,1,packed streets
Donskoye,52.6130327,38.9743917,0,Low rush hour
Soras,-14.116667,-73.616667,0,Resplendent
Além,41.618679,-8.3868747,0,Transpicuous
Saparbay,40.91889,78.72278,0,Evident
Semikarakorsk,47.5155739,40.8140313,1,An overturned vehicle is blocking two lanes and causing major delays.
Bagarmossen,59.2780101,18.1465992,0,limited traffic
Centenary,-16.7293695,31.1166193,0,Traffic void
Pledo,-8.2764084,123.309328,1,heavy flow
Gyumri,40.7929026,43.8464971,0,low traffic
Caen,49.285973,-0.4889547,0,"Lane closures have been lifted, allowing for smoother traffic on the bridge."
Donetsk,48.015883,37.80285,0,Streamlined
Valence,44.9280296,4.8932938,0,Upgraded highways have significantly reduced city congestion.
Barra do Piraí,-22.4720256,-43.8273373,1,Detours around a broken bridge are causing delays on alternate routes.
Kvitok,56.0674256,98.4613454,0,Clear road conditions were reported with low vehicle presence.
Agnibilékrou,7.1302807,-3.2030756,1,Fallen rocks on the road due to landslides are impacting traffic.
Quintães,40.9690916,-8.474627,1,Congested highway
České Meziříčí,50.2867981,16.0442852,1,Traffic jammed
Rimouski,48.4353479,-68.5537635,0,Good visibility due to clear weather helped reduce delays.
Nouna,12.7430244,-3.8553507,0,Sparse vehicle movement
Quintong,15.9593855,120.3136265,0,"Daily commutes were smooth, with light traffic in most areas."
Galátsi,38.0130742,23.7530327,1,Foggy conditions are forcing drivers to move at a crawl on the highway.
‘Akko,32.933052,35.082678,1,Traffic is at a standstill due to high commuter volume.
Masākin,35.7255757,10.5802503,1,frequent hold-ups in traffic
Xiangba,39.915412,116.405478,1,Traffic choke points
Ḩuwwārah,32.151313,35.256799,1,Roadwork is contributing to citywide traffic delays.
Xinji,37.943121,115.217658,0,School holidays contributed to less congestion in school zones.
Sukaraja,-6.6111441,106.8473377,0,"With minimal lane closures, traffic moved freely on main streets."
Alfeizerão,39.5016783,-9.1028729,1,The bypass route is heavily congested due to bridge construction.
Hoit Taria,37.350801,96.74785,0,reduced traffic
Włoszczowa,50.85237,19.9677201,0,Traffic absence
Esperança,-6.980092,-35.8934136,1,Lane narrowing for construction is creating a bottleneck effect.
La Colorada,8.0076463,-80.9815817,0,Self-evident
Chotepe,15.4269392,-87.9775787,0,Sparse road conditions
Hezhi,39.105787,111.862117,0,The city’s new bike-sharing program has helped lower car traffic.
Boden,65.8261477,21.7037935,1,Slippery roads are adding to the usual traffic.
Labrang,35.1933373,102.5064329,0,Limited vehicle movement
Buriwutung,-8.1951368,123.7992536,0,Smooth driving
Kupahandap,-6.3323202,106.0316898,0,Open roads with no construction allowed for smooth movement.
Zhaogezhuang,39.765701,118.412764,1,Pavement repairs in the city center are causing detours and delays.
Shangmofang,30.4608895,114.4052806,1,Lane closures for bridge repairs are causing severe congestion.
Dayr Sāmit,31.52057,34.97442,0,Morning errands saw light traffic on suburban roads.
Kawaguchi,38.7933106,140.2234077,1,long tailbacks
Aimin,44.596097,129.591591,1,Crowded highways
Lipnik,50.7437151,21.5208439,0,Uncongested passageways
Plymouth,16.706523,-62.215738,1,stop-and-go traffic
Shalamzār,32.04541,50.8157258,0,traffic is light
Sarimukti Kaler,-7.4301,108.7146,0,Free flowing traffic
Kitakami,37.8098511,139.1200637,0,Crystal-clear
Qianjiang,30.402167,112.899762,0,Streamlined
Zhumadian,33.011529,114.022298,0,Tranquil
Ādilpur,27.9926014,69.3162364,0,Unoccupied parking spots
Kluki,51.341376,19.23964,0,Low traffic density
Laguna,-28.4748354,-48.7837539,1,Heavy traffic due to construction.
Syców,51.30787,17.72016,0,Moderate
Saratamata,-15.3745452,167.8138553,1,Traffic bottleneck
Soanierana Ivongo,-16.9214298,49.5853012,1,major congestion on main roads
Lalmanirhat,25.9923398,89.2847251,1,no light traffic
Puerto Aisén,-45.4035437,-72.6864154,1,Overpopulated roads
Kineshma,57.4388568,42.1747981,1,Congested commutes
Manacsac,15.5946516,120.7914484,1,The roads are congested due to morning rush hour.
Alma,48.55009,-71.6491,0,Smooth transit
Caramay,10.1866432,119.232122,0,Rapid traffic
Chengnan,29.270311,88.880492,0,Unrestricted driving
Santa Rosa,-11.806679,-77.1657716,1,A pile-up on the highway has led to a major traffic jam.
Arboga,59.4547192,15.7718467,1,abundant flow
Curridabat,9.915551,-84.031286,0,sparse traffic
Jiuzhen,37.253622,117.999934,0,Gentle breeze
Cergy-Pontoise,49.03201,2.080691,1,dense traffic flow
Beidaihehaibin,39.8230099,119.4891595,1,Overflowing traffic
Lebak,-6.5643956,106.2522143,1,heavy traffic due to an accident
Pretana,-9.6161,119.6441,1,Clogged arteries
Naga,2.9614905,98.2705298,1,There’s significant traffic on the way to the business district.
Plato,9.791337,-74.7975249,0,Early hours saw low traffic as clear skies supported smooth travel.
Honggang,46.398418,124.891039,0,Freeway expansion projects have helped maintain low traffic.
Bomadi,5.1625611,5.9251211,1,Roadwork is contributing to citywide traffic delays.
Achanizo,-15.81644,-73.968712,0,Vivid
Lunsar,8.6881283,-12.5355393,1,rush hours
Volodarsk,56.2533676,43.1585921,0,Off-season tourism contributed to low traffic on coastal roads.
Rizal,14.5665378,121.1092186,1,Overloaded roads
Sale,-6.85247,111.5587544,0,Lightweight
Xiasha,30.310011,120.348422,1,Weather alerts are causing people to take extra caution on highways.
Kavalerovo,44.2551686,135.0572606,1,rush hour gridlock
Nesebar,42.6484886,27.683386,1,Detours around a broken bridge are causing delays on alternate routes.
Zlataritsa,43.8322875,25.9534752,0,Thin traffic
Santa Rita,10.2043929,-67.5648932,0,Few cars
Safara,38.111851,-7.2176902,1,Pavement repairs in the city center are causing detours and delays.
Mahuta,-10.8731945,39.4217212,1,Sandstorm warnings have slowed down traffic in the desert areas.
San Carlos,8.797145,-75.698571,1,Roadblock for a protest rally is diverting vehicles to smaller roads.
Kongkeshu,29.434465,110.345643,1,A high volume of cars has led to traffic buildup on the freeway.
Joubb Jannîne,33.6328198,35.7819158,0,Road clearances kept the traffic light on the highway.
Guadalupe,25.6775595,-100.2596935,1,slow-moving traffic lanes
Maodian,31.2357377,121.5054068,0,Smooth ride
Sydney,-33.8688197,151.2092955,0,Unoccupied parking spots
Sumurgeneng,-6.8058522,111.9611919,1,rapid flow
Dongshangen,40.376804,119.776977,1,Packed highways
Nankou,40.23921,116.12895,1,road blocked; please detour
Karanganyar,-7.6387228,111.0460407,0,The road was empty during the early afternoon due to clear conditions.
Muncar,-8.4480167,114.3103718,1,substantial flow
Helixi,30.637762,119.009039,0,Quickly resolved accidents helped maintain smooth road flow.
Jieguanting,29.813041,106.738324,0,Easy driving conditions
Santa Ana,-13.0730531,-75.1397677,1,Traffic is at a standstill due to high commuter volume.
Nisporeni,47.0776249,28.1792198,0,"Clear roads, no delays"
Alminhas,41.4486772,-8.4460594,0,traffic is flowing well
Līkak,30.8936954,50.0932428,0,Empty highways
Mgandu,-5.9640712,34.1225927,0,Accident-free routes contributed to minimal traffic delays.
Gayam,-5.7577862,105.6984455,0,Traffic absence
Rafaï,4.9801882,23.941751,1,Traffic has slowed to a halt due to a sudden downpour.
Houjia,37.020948,122.093267,0,Traffic ease
